sample_index,time_s,voltage_v,raw_digitizing_level
4500,-1.9999999999999978e-07,-0.00036015625,20223
4501,-1.9959999999999975e-07,-0.00036015625,20223
4502,-1.9919999999999993e-07,-0.00036015625,20223
4503,-1.987999999999999e-07,-0.00048015625000000006,19455
4504,-1.9839999999999987e-07,-0.0006000000000000001,18688
4505,-1.9799999999999984e-07,-0.00072,17920
4506,-1.975999999999998e-07,-0.00064,18432
4507,-1.9719999999999978e-07,-0.00060015625,18687
4508,-1.9679999999999975e-07,-0.00056015625,18943
4509,-1.9639999999999993e-07,-0.0006401562500000001,18431
4510,-1.959999999999999e-07,-0.0007201562500000001,17919
4511,-1.9559999999999987e-07,-0.0007601562500000001,17663
4512,-1.9519999999999984e-07,-0.0007201562500000001,17919
4513,-1.947999999999998e-07,-0.00072,17920
4514,-1.9439999999999978e-07,-0.0007201562500000001,17919
4515,-1.9399999999999975e-07,-0.0008001562500000001,17407
4516,-1.9359999999999993e-07,-0.0008801562500000001,16895
4517,-1.931999999999999e-07,-0.00088,16896
4518,-1.9279999999999987e-07,-0.00072,17920
4519,-1.9239999999999984e-07,-0.0005600000000000001,18944
4520,-1.9199999999999981e-07,-0.00052015625,19199
4521,-1.9159999999999978e-07,-0.0005600000000000001,18944
4522,-1.9119999999999975e-07,-0.0006801562500000001,18175
4523,-1.9079999999999994e-07,-0.0007201562500000001,17919
4524,-1.903999999999999e-07,-0.0006000000000000001,18688
4525,-1.8999999999999987e-07,-0.0005200000000000001,19200
4526,-1.8959999999999984e-07,-0.00040015625,19967
4527,-1.8919999999999981e-07,-0.00044,19712
4528,-1.8879999999999978e-07,-0.0005200000000000001,19200
4529,-1.8839999999999975e-07,-0.00056015625,18943
4530,-1.8799999999999994e-07,-0.00068,18176
4531,-1.875999999999999e-07,-0.00076,17664
4532,-1.8719999999999988e-07,-0.0007601562500000001,17663
4533,-1.8679999999999985e-07,-0.0007201562500000001,17919
4534,-1.8639999999999982e-07,-0.0006801562500000001,18175
4535,-1.8599999999999979e-07,-0.0006801562500000001,18175
4536,-1.8559999999999976e-07,-0.00072,17920
4537,-1.8519999999999994e-07,-0.0007601562500000001,17663
4538,-1.847999999999999e-07,-0.00076,17664
4539,-1.8439999999999988e-07,-0.00068,18176
4540,-1.8399999999999985e-07,-0.0006000000000000001,18688
4541,-1.8359999999999982e-07,-0.00052015625,19199
4542,-1.831999999999998e-07,-0.00052015625,19199
4543,-1.8279999999999976e-07,-0.0005600000000000001,18944
4544,-1.8239999999999994e-07,-0.0005200000000000001,19200
4545,-1.819999999999999e-07,-0.0006000000000000001,18688
4546,-1.8159999999999988e-07,-0.0006000000000000001,18688
4547,-1.8119999999999985e-07,-0.00068,18176
4548,-1.8079999999999982e-07,-0.0006801562500000001,18175
4549,-1.803999999999998e-07,-0.00068,18176
4550,-1.7999999999999976e-07,-0.00060015625,18687
4551,-1.7959999999999994e-07,-0.0005600000000000001,18944
4552,-1.791999999999999e-07,-0.00060015625,18687
4553,-1.7879999999999988e-07,-0.0005600000000000001,18944
4554,-1.7839999999999985e-07,-0.0005600000000000001,18944
4555,-1.7799999999999982e-07,-0.00044,19712
4556,-1.775999999999998e-07,-0.00036015625,20223
4557,-1.7719999999999976e-07,-0.00028000000000000003,20736
4558,-1.7679999999999994e-07,-0.00028000000000000003,20736
4559,-1.763999999999999e-07,-0.00032,20480
4560,-1.7599999999999988e-07,-0.00044015625,19711
4561,-1.7559999999999985e-07,-0.00044015625,19711
